"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"USA","CLI","AMPLITUD","LTRENDIDX","M","1975-01",95.82143,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1975-02",95.92038,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1975-03",96.17889,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1975-04",96.56489,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1975-05",97.01769,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1975-06",97.49433,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1975-07",97.96569,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1975-08",98.40755,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1975-09",98.81776,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1975-10",99.20698,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1975-11",99.5874,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1975-12",99.96648,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1976-01",100.3288,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1976-02",100.634,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1976-03",100.8514,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1976-04",100.9814,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1976-05",101.0361,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1976-06",101.0418,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1976-07",101.0214,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1976-08",100.9905,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1976-09",100.9766,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1976-10",101.0023,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1976-11",101.0904,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1976-12",101.2348,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1977-01",101.4065,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1977-02",101.5831,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1977-03",101.7383,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1977-04",101.8414,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1977-05",101.8858,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1977-06",101.8731,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1977-07",101.8159,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1977-08",101.7363,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1977-09",101.6619,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1977-10",101.6091,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1977-11",101.5791,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1977-12",101.574,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1978-01",101.5964,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1978-02",101.6378,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1978-03",101.7284,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1978-04",101.857,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1978-05",101.9889,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1978-06",102.087,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1978-07",102.1289,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1978-08",102.1048,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1978-09",102.0153,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1978-10",101.8656,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1978-11",101.6753,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1978-12",101.4794,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1979-01",101.3072,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1979-02",101.1404,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1979-03",100.9486,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1979-04",100.7194,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1979-05",100.4703,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1979-06",100.2119,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1979-07",99.95659,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1979-08",99.71532,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1979-09",99.47744,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1979-10",99.22263,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1979-11",98.94817,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1979-12",98.66098,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1980-01",98.36511,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1980-02",98.04932,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1980-03",97.7626,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1980-04",97.61451,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1980-05",97.68786,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1980-06",98.01217,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1980-07",98.51729,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1980-08",99.08013,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1980-09",99.56934,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1980-10",99.88956,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1980-11",100.0168,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1980-12",99.99613,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1981-01",99.90273,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1981-02",99.78661,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1981-03",99.67254,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1981-04",99.53083,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1981-05",99.33115,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1981-06",99.0863,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1981-07",98.82697,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1981-08",98.55574,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1981-09",98.25075,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1981-10",97.924,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1981-11",97.59707,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1981-12",97.29703,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1982-01",97.01731,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1982-02",96.75071,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1982-03",96.53163,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1982-04",96.3911,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1982-05",96.33638,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1982-06",96.36979,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1982-07",96.47909,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1982-08",96.65188,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1982-09",96.89307,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1982-10",97.19789,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1982-11",97.57823,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1982-12",98.04382,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1983-01",98.58386,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1983-02",99.17391,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1983-03",99.78399,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1983-04",100.3803,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1983-05",100.9274,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1983-06",101.3929,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1983-07",101.7619,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1983-08",102.036,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1983-09",102.2362,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1983-10",102.3714,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1983-11",102.4475,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1983-12",102.4659,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1984-01",102.4289,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1984-02",102.3251,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1984-03",102.1479,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1984-04",101.9052,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1984-05",101.6254,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1984-06",101.3316,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1984-07",101.0546,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1984-08",100.812,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1984-09",100.6189,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1984-10",100.4813,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1984-11",100.3866,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1984-12",100.3152,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1985-01",100.2598,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1985-02",100.2077,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1985-03",100.1648,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1985-04",100.13,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1985-05",100.0988,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1985-06",100.0715,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1985-07",100.038,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1985-08",100.0073,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1985-09",99.98496,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1985-10",99.97789,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1985-11",99.99276,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1985-12",100.0253,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1986-01",100.0533,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1986-02",100.0645,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1986-03",100.0594,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1986-04",100.0466,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1986-05",100.0306,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1986-06",100.0003,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1986-07",99.95069,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1986-08",99.89549,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1986-09",99.84359,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1986-10",99.80501,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1986-11",99.80097,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1986-12",99.85873,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1987-01",99.99148,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1987-02",100.1833,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1987-03",100.4015,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1987-04",100.6087,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1987-05",100.783,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1987-06",100.9063,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1987-07",100.9594,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1987-08",100.9218,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1987-09",100.7996,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1987-10",100.6228,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1987-11",100.4438,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1987-12",100.3206,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1988-01",100.2598,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1988-02",100.2526,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1988-03",100.2871,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1988-04",100.3483,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1988-05",100.424,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1988-06",100.4934,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1988-07",100.5359,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1988-08",100.5557,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1988-09",100.5609,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1988-10",100.5597,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1988-11",100.5535,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1988-12",100.5354,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1989-01",100.4838,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1989-02",100.3804,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1989-03",100.2318,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1989-04",100.0641,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1989-05",99.90414,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1989-06",99.78114,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1989-07",99.70667,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1989-08",99.67886,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1989-09",99.68314,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1989-10",99.69816,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1989-11",99.7216,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1989-12",99.75123,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1990-01",99.78479,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1990-02",99.81412,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1990-03",99.81284,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1990-04",99.73864,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1990-05",99.56947,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1990-06",99.28635,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1990-07",98.89535,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1990-08",98.42745,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1990-09",97.95519,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1990-10",97.54738,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1990-11",97.26869,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1990-12",97.16254,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1991-01",97.22802,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1991-02",97.44676,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1991-03",97.76604,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1991-04",98.12415,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1991-05",98.47994,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1991-06",98.80228,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1991-07",99.04613,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1991-08",99.17429,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1991-09",99.19347,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1991-10",99.13562,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1991-11",99.05463,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1991-12",99.01404,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1992-01",99.05768,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1992-02",99.17783,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1992-03",99.34355,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1992-04",99.49559,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1992-05",99.59332,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1992-06",99.62479,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1992-07",99.61691,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1992-08",99.61004,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1992-09",99.64647,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1992-10",99.74946,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1992-11",99.89714,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1992-12",100.0291,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1993-01",100.0932,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1993-02",100.0765,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1993-03",99.98553,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1993-04",99.85122,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1993-05",99.6944,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1993-06",99.56186,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1993-07",99.48795,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1993-08",99.49869,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1993-09",99.60032,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1993-10",99.78308,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1993-11",100.0165,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1993-12",100.2754,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1994-01",100.5175,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1994-02",100.7139,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1994-03",100.8586,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1994-04",100.9487,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1994-05",100.9874,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1994-06",100.9814,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1994-07",100.9455,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1994-08",100.895,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1994-09",100.8308,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1994-10",100.7456,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1994-11",100.6171,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1994-12",100.4341,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1995-01",100.1906,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1995-02",99.88806,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1995-03",99.55676,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1995-04",99.24836,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1995-05",99.00452,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1995-06",98.84153,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1995-07",98.74607,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1995-08",98.68484,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1995-09",98.63038,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1995-10",98.58416,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1995-11",98.56066,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1995-12",98.57429,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1996-01",98.63612,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1996-02",98.75311,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1996-03",98.91393,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1996-04",99.08427,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1996-05",99.24384,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1996-06",99.37424,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1996-07",99.46662,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1996-08",99.54028,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1996-09",99.61033,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1996-10",99.68169,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1996-11",99.76212,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1996-12",99.84818,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1997-01",99.94904,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1997-02",100.0727,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1997-03",100.206,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1997-04",100.3443,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1997-05",100.4827,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1997-06",100.6152,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1997-07",100.7308,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1997-08",100.8136,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1997-09",100.869,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1997-10",100.8981,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1997-11",100.8959,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1997-12",100.8619,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1998-01",100.8132,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1998-02",100.7491,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1998-03",100.6513,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1998-04",100.5175,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1998-05",100.3486,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1998-06",100.1563,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1998-07",99.97004,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1998-08",99.81341,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1998-09",99.71796,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1998-10",99.7175,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1998-11",99.81577,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1998-12",99.97721,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1999-01",100.1772,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1999-02",100.3809,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1999-03",100.5637,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1999-04",100.7232,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1999-05",100.8596,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1999-06",100.9632,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1999-07",101.0371,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1999-08",101.0911,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1999-09",101.1393,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1999-10",101.1894,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1999-11",101.2428,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1999-12",101.2816,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2000-01",101.2803,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2000-02",101.2226,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2000-03",101.1346,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2000-04",101.0251,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2000-05",100.8883,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2000-06",100.7323,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2000-07",100.5578,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2000-08",100.3512,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2000-09",100.1093,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2000-10",99.81596,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2000-11",99.48062,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2000-12",99.11794,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2001-01",98.78593,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2001-02",98.53014,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2001-03",98.36376,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2001-04",98.2789,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2001-05",98.25076,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2001-06",98.22581,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2001-07",98.17989,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2001-08",98.11574,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2001-09",98.07297,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2001-10",98.12029,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2001-11",98.28288,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2001-12",98.54066,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2002-01",98.84121,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2002-02",99.12913,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2002-03",99.3446,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2002-04",99.43433,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2002-05",99.38003,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2002-06",99.19004,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2002-07",98.91588,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2002-08",98.62262,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2002-09",98.35008,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2002-10",98.13513,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2002-11",97.99294,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2002-12",97.89773,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2003-01",97.82893,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2003-02",97.79748,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2003-03",97.83471,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2003-04",97.96659,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2003-05",98.18534,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2003-06",98.46397,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2003-07",98.78876,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2003-08",99.14954,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2003-09",99.53601,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2003-10",99.92807,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2003-11",100.2938,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2003-12",100.6007,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2004-01",100.8318,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2004-02",100.9695,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2004-03",101.0333,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2004-04",101.0352,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2004-05",100.9946,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2004-06",100.9211,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2004-07",100.8198,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2004-08",100.7057,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2004-09",100.6047,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2004-10",100.5347,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2004-11",100.5045,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2004-12",100.4883,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2005-01",100.4518,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2005-02",100.3901,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2005-03",100.3166,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2005-04",100.2639,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2005-05",100.2558,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2005-06",100.2883,
"USA","CLI","AMPLITUD","LTRENDIDX","M","2005-07",100.3344,
